,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
352,0,44.88703818817316,284.83900290401965,11.236575434656347,18.790280038196887,251.73958639259794,123.15783854452249,127.2730518287263,52.08156545501359,173.92695140421077,58.509334357075105,238.085389942862,238.76253315053782,9.505625704782016,57.11360267818314,9.178505483592215,40.79172546635256,17.110181078677837,22.41258336097437,17.781244397148356,16.64724928515696,9.0366019869303,7.925982953817007,18.163234666007888,7.669695095690503,8.864434283608034,15.73653532559725,10.00506084573061,11.0672631392978,11.679592163593867,18.19337754962141,8.930741006885041,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1117.7465685543818
353,0,43.89632490900395,272.62360736813383,11.236636054793943,16.524492357188464,273.4368511836635,113.97112854249262,119.28100224005956,51.67624590711965,155.8747088129123,59.921528483762344,238.91679808422327,240.36656978390928,11.443256813372907,63.772848612015736,10.470287059647333,37.38771255622486,16.806345941481545,23.767207224712116,16.60273571898832,14.951260033436604,8.1425943843645,9.298841666224195,18.84445510791489,8.690300523941975,8.847818882211827,15.500921858530283,9.964292995894848,11.395985362775058,11.472647397041568,15.846189241188315,7.554997212328729,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1125.2382521959146
354,0,41.09895906794467,254.71061711153249,10.69440827938817,17.317594729548723,271.5896973913512,125.45578213226528,120.23403082292646,49.077998845516404,182.2378936977496,61.66823556027218,238.3947420029605,240.21278068473566,10.15492260946502,59.78155901424286,9.28307004472543,44.78034288503693,16.755314651928053,24.695605827807434,17.66788519713222,18.41435366507071,7.3003121960868285,9.108875528741429,15.421645117295489,9.126480026705174,9.14792594263906,16.549152397500663,10.034444901985266,10.178144255531839,10.795633724674522,18.20400111095604,8.765656139145525,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1103.8834509455316
355,0,38.10351934524467,267.80860066193634,10.406390098428293,15.975094815221958,251.9410966433045,131.36976493637252,125.5175168127311,50.42440655561869,163.70126463818053,61.08581759646846,238.95284108558488,261.277698365487,8.759088383559648,58.442573570853845,11.163845516981315,42.38204842235701,14.37154206482766,25.825726254595523,16.865616103936453,18.963520635436048,9.020323362035729,8.99282226925829,17.812590136180177,8.125611806202645,9.56008438477874,16.344186668671203,10.022350783988092,11.288110334832243,11.522283942950198,16.162030366090224,9.432359262549049,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1115.3949969474452
356,0,46.36849401336505,230.4480686140784,10.163324089743131,17.477430436302626,276.9235554195943,112.50507203109359,117.84743421173951,50.97855840947094,178.36480581609203,62.48967042336733,239.81808247847806,250.95698804508376,10.521418725799723,52.562348266485536,11.385015152088254,42.84634679294402,16.302232138122857,22.398814812543243,17.585388843823445,18.363967945614167,9.20258844815891,8.863218644359751,15.85432543333557,8.316444228923881,9.238266042368975,17.475213997097196,9.93506206723874,11.034966354496019,10.965498547954073,17.925735874043312,8.20945613241284,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1101.7837330885336
357,0,41.675163220474566,250.34035463838205,9.232397549145793,17.01634950437308,269.50985554736246,116.59913505466191,110.15817019362457,54.43408965780982,171.51552833464768,54.28308508534167,240.18097359358885,246.23865061707517,10.903289917063493,54.798055182654714,9.029309609656814,37.74089679305253,18.077607397647302,25.63973711535118,17.65391360617526,15.799208265204365,9.147213820641644,8.778539813303754,15.352448984209843,8.384092850390152,7.901101569663947,15.356898148816176,10.050592939427215,10.28902065693293,10.521127085224075,17.06231620301043,8.863099527304792,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1103.442424492704
358,0,39.60919034265742,253.27892414660295,10.576912286412332,17.555791824378108,254.56102574187867,105.77106260471598,123.04599755931343,52.21210605771492,186.91772640252387,61.228212065339434,239.78186350039763,272.29104819672915,10.09593828939715,61.22864876271193,11.22430300339306,42.060382403781404,15.263492552368415,25.062538120562664,18.225958295790903,14.864234402774173,8.710985692528446,8.458046734051122,15.772505105739443,7.742936465765192,8.907866002657748,16.509305251987257,10.003117362764689,11.670070416494358,10.267337051409458,17.66152519925612,8.529485497448722,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1117.963162690642
359,0,39.4591921518234,240.50402578951451,10.53584244084013,15.761935439569541,254.91257720225698,108.462442503747,113.58144623065168,51.704933478285895,183.9283250361545,61.518343695373005,239.9600911728287,280.43264678973884,9.180859031520626,59.05863462644475,11.28192560098785,42.08568861797987,16.309113015833862,25.396498891935888,17.50612588506625,17.529678784805657,7.3949199045969936,7.53456276233271,16.047900676165348,7.936687056464769,9.430561800446869,17.736003830428356,9.96529076672294,11.286195546602343,11.805537595974464,16.25737833019208,8.845249778999209,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1112.1584899695192
360,0,41.47672441015611,270.12125605514973,10.407208156583895,16.356798980957898,273.83392996219453,118.77729533166796,128.28723081178168,44.625940413779084,186.41185976193185,64.56239394341611,240.55051262433648,277.58980533787906,9.792253953933127,63.10833583160312,10.803375428372327,39.89821205941723,18.28009682533312,26.224691978192258,18.367041157599097,14.756609757704439,8.592971478258074,8.668469714177407,16.472284972142766,8.427585322184552,9.165013166216273,17.991048238136113,9.952063986408413,10.678991876929464,11.12030456455145,18.27377481191368,9.348215984563096,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1162.2324832061145
361,0,44.999610804861454,276.50826368382667,10.572995034860938,18.292813518856196,237.9374514128637,115.90430944253556,122.05607802197584,46.98971227906337,165.96782666247933,57.68167259032912,239.45359995535998,285.4098993589762,10.794930762167734,57.2606553175067,11.367795453468776,44.37831090639322,17.003797542405792,24.952054445774092,16.63329551155403,16.344829841189796,8.267790936748975,8.483887058235602,18.28040748222533,9.13170332813322,7.203598381769517,16.213658563480475,9.94741548970841,9.765193630480933,10.748802622649777,16.050538782588468,8.356021345542292,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1139.0009894990692
362,0,40.17335076012928,261.9516495297046,11.017712219187727,18.548639602844087,240.05134003847732,126.83003745560168,129.92136040569915,52.75042189509625,161.4437751747596,59.89074703043331,239.42425954275063,268.2595524303838,11.713402931599443,54.85698225808264,10.85942187489943,42.008257354536745,15.38351129747911,24.003825751592977,17.847839440990136,14.763166182547401,7.918331273687185,7.9169466806764675,18.362684366991836,8.203089469014673,9.178095207268356,17.64773056056105,10.0089660706446,11.404475797787217,11.318429938931672,18.081694707250342,8.040587693082795,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1108.4135887893985
363,0,42.99735138729594,243.34602111172967,11.21785418711661,16.652462489078257,239.37198808678133,115.92266776389454,124.18917560419672,51.93648040488115,162.92313085917365,63.111517681382516,239.07398509977773,224.6030052415593,9.591129327074931,61.13609419759718,10.256396669848865,37.93095692839894,18.001548581373985,24.459993508171358,17.89552622175302,18.458465174388913,8.296062177658047,9.108118615012332,19.126184288166485,7.512299379523003,9.138904023939546,17.7176520684552,10.076421740766008,11.8479992318087,10.22354316196342,14.771754761059197,9.161946679698513,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1046.468327527593
364,0,45.66427663084969,265.47931843694164,10.594140624665163,16.44789564849989,274.7515446375222,110.5428110989624,131.81134671343207,53.73559261783697,180.7120373236684,61.87720288692599,240.2003246588266,281.01110163145324,9.091574589912549,60.626235291109495,10.492240178325183,47.53923086439782,18.635589721607232,27.71928581037981,16.37732760580084,14.066690634400949,8.088507449864402,8.566896459516963,16.954127670239718,7.543525455470009,9.075799715114204,17.02849849677528,10.030589602389616,9.899144884319561,10.204538785645665,18.19471567701644,8.806211962501795,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1164.631368746486
365,0,45.17262511572619,269.41827542070104,9.801331676206258,14.628882049597774,245.3468240725449,113.54413335307694,118.8351533710436,46.98456362412179,189.07695480773566,58.60194963049872,240.0418661855332,273.2292610310736,11.706934220165381,60.26883252296264,11.339095460031306,45.19752025989201,18.39050602096127,24.61474162446862,16.060900593299884,17.97550933510456,9.161890846605424,9.08067624859482,17.985029119677634,8.115435265115279,6.983472266029621,17.489279545847292,10.012436591729742,9.789319737770983,10.028575534352886,15.653111937929854,8.38477373109783,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1126.8498255003133
366,0,43.797044728694885,271.3846700215814,10.640180335280993,17.04640726588971,259.19223595357704,124.66128673448915,120.97990002627466,53.12001523444367,163.44067404474694,59.2876620525769,239.52538911718182,238.95803572621622,11.503851285356772,53.21530899926919,11.701993877747537,43.98768323235587,19.016051338606,24.244129131709794,17.201490609563386,18.324874008123533,9.188427865070297,7.628025813283408,17.738749574793395,7.669690938484702,9.345966327557669,17.329860992818986,9.917247091954339,10.852569362309303,11.10901270200173,17.270301525023918,9.281246080861557,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1110.8189199426815
367,0,45.540126652770674,253.2601061774656,9.634827304704448,16.349002480675882,270.1978826061283,117.36234218202178,119.03081045471532,47.01469387479869,187.8560677273928,62.72923086370472,239.36867391807408,271.29412951460745,11.062065394858367,64.82832575256376,9.887690505863027,41.25102552918702,16.748616573796603,25.448182645320415,17.563565585623735,16.59945949810222,9.057211405765132,9.066353653851007,18.288011951345585,9.049566598120588,9.200269100551756,18.681020406917277,9.963446157203244,10.836113213318145,10.754274985320233,18.73688835099284,8.958022490314695,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1137.7902163855795
368,0,39.28091937099193,221.83024945484712,11.234374900926529,16.702450077846617,274.4958441432656,103.91028371675266,130.2794266269735,53.11930179517977,174.60558980528876,54.07391533351718,240.50066667531456,274.06544423389556,11.310161745021672,62.150797987427524,10.939629757373023,43.30504616801884,17.079067158418198,22.696140012923117,18.214017775137634,15.655722740663915,8.386399162518028,8.887671471105802,17.49597862470725,8.344141127863661,7.879879773441952,14.019444260427871,10.062394819081652,11.07471863846845,9.735783406551226,15.78986401411799,8.592540710626206,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1106.9270169615356
369,0,37.10646307451634,257.0485563803057,11.477356316919337,17.138306958578383,263.71564936748956,121.09781466583499,104.51588994877966,56.04425766508408,148.26518554905545,63.71486971550469,239.05356974372026,232.85063994064555,11.846216184027275,55.45766585108604,11.163568748023206,45.268041270372095,15.93615581890085,24.27461073687956,19.046708358457693,15.354524130185027,7.432424490753678,9.209565268875348,17.487563524686866,9.40556190013924,7.287105682075815,16.940910866231132,9.950978344523818,10.908205998531773,10.839677292025673,16.546935539744087,8.103248690870922,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1086.7616033972672
370,0,42.3426575965938,276.32025166362905,9.792702183163069,17.692277713953175,246.1882044591626,110.64668261633581,114.87352354569845,52.61086354496541,156.30466779811536,56.81535834749683,240.14944919021252,254.28412099554325,9.95623695982978,62.110987067541174,9.165022246035695,41.704138597467534,18.34888584227115,23.996446474913903,18.176786305189044,18.067314376010202,7.921249803606401,9.127217082198085,19.130032057280907,8.505196423727092,9.556436998229168,17.50216305488363,9.972772371202362,9.02120489939079,11.551443237264486,17.684560900267535,6.842017968502828,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1112.597942227668
371,0,40.78928007839284,274.33712290301946,9.516371569812225,17.391547082692256,252.0373017651688,124.17115279685436,121.6219052671265,46.765571796669306,177.61131740091778,55.59096897038211,240.813026963212,259.63904294124563,10.221001931992461,55.2060728152578,9.936846425912664,44.83010125733766,17.87841318662004,27.771775482779432,15.781199707859534,17.90403528542402,8.806129754997054,8.166155292255532,18.554523593399004,8.235327940182742,8.459640582187268,17.9414564520764,10.035085623011426,10.513600953843746,9.529935461356413,17.78162611389938,7.667728216270371,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1123.1301871278758
372,0,41.23139928309037,277.30526316387676,10.790863685299854,18.561203941349397,243.5948578486391,113.09490987402413,118.31554300624448,52.915135041818,181.59412118197844,58.84208095476279,237.9406301514156,243.59222113789033,9.897145757465898,61.343605361596175,10.4417939392387,45.50130945752492,15.878180715787156,25.880641187379375,16.706521271395577,18.47397617031529,8.388299890658644,8.726920408613594,15.303385084358425,9.284932695302558,8.178022448872591,18.330291291407725,10.067527323496343,11.297310371279664,9.532209553954065,14.460028372384466,6.993163440737395,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1097.2732647781097
373,0,39.2900068452188,225.97219374476765,11.515561127431749,16.240919252523778,250.01250288809052,115.94462517797362,117.2818538086554,50.11407351357258,173.3082979011696,62.8082138177259,240.57295187406316,249.3947310900157,10.916375233614572,65.26705756213951,10.683157375462198,46.538860358879596,16.71848198387659,26.341698721918654,18.110155125124916,16.020257938622812,8.946501737654138,8.613173951280217,16.895991946311852,9.456504393282824,8.965948396037994,17.616389361787274,10.004939793641169,11.66383554432915,11.297686020446534,17.778498229202288,9.167932550977365,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1065.3731536877378
374,0,43.790954053874344,254.38190692516093,11.46806393004433,18.14465354066114,275.84438048855344,132.34253575232407,110.96666905136328,48.327337067707084,174.21328545753946,55.00627515834945,241.3470510676814,255.89137638999807,11.547693056296929,58.95239625577992,10.52555557303914,43.508865844477974,15.219856902456149,27.37622424701678,16.522778598779087,18.767560469355164,8.659009450736011,8.863149321409056,18.129094662670738,9.258675759123392,8.913449357659829,16.84308003954292,9.987736620178445,9.30571358149219,11.75482481736712,16.13248861538125,8.563183750934353,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1126.7128554232988
375,0,44.807636577463384,271.1542631043265,10.825657478902453,15.265238720077466,278.3438438293874,126.63899563408935,115.44806550419993,50.75471985578575,189.83282298879172,64.4015843029096,239.69288418248823,273.4973201447324,10.528248276324767,58.78533028288027,9.49252467495823,41.98215532641269,15.555467433630405,26.264879775222393,17.759743192758137,16.828534955724688,9.145691582003325,8.401789145298919,17.225751298740768,8.233744495655408,8.956757006359933,17.08155167389151,9.9492243786334,11.726710826304107,9.989457887787395,17.284732724545353,7.4593051298949105,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1164.741578376678
