,duration1,duration2,duration3,duration4,duration5,duration6,duration7,duration8,duration21,duration9,duration10,duration27,duration13,duration14,duration24,duration11,duration12,duration15,duration16,duration18,duration17,duration19,duration20,duration22,duration23,duration25,duration26,duration28,duration29,duration30,duration31,duration32,duration33,critical_path,baseline_duration,actual_duration
197,0,59,339,12,22,253.87002824860323,145.28672070304998,151.15278733430296,75.6858182634335,185.448309267173,90.71020825648566,240.52041550311762,243.90638943988841,11.055925797928836,61.51466354243293,9.971005563935202,46.281385870751464,16.962006206182853,25.294821185765933,16.56977683766555,18.196423132134278,7.6268957425802455,8.565094344849097,17.56420537282109,8.420512739256816,9.147039563387057,16.71577738166169,9.934122796869405,10.698177959578635,10.286183719987076,17.292445054652816,8.244369110781214,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1194.4659481134913
198,0,59,339,12,22,248.65102907602792,153.56121398555072,146.9194685402701,74.99900730947708,177.63632350323675,85.60830810806354,238.52520350988786,226.78042089152706,10.389782413788241,62.27942514421015,10.341454719842945,42.08907492429496,17.96506106677435,24.626681253611874,16.917349775997188,16.211842596681688,9.414162731703072,9.495922943413909,14.305603857363423,7.726980746741754,9.124020561019844,16.407640135449583,9.964374432343773,9.754093351631326,11.162683348822364,17.54225491433256,8.441529682534467,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1169.658905858285
199,0,59,339,12,22,252.05387549598962,151.9393052136506,152.02457049444007,75.65490187769971,188.88923748163197,89.77473915750073,238.77058989032014,228.75846314570362,10.197915757389602,64.9010128129561,11.13816411717511,39.89338321563991,18.293876583406576,25.494790647678123,15.199315627306767,15.87395570745553,9.204084130379776,8.647675857134548,18.173520263189197,9.056952641329977,9.009663161888241,17.846570938605847,10.037846485412324,11.433286319426418,10.438523881501029,17.46556420777281,7.199409867916073,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1175.7190354125407
200,0,59,339,12,22,265.3136981739603,156.915375422084,148.83586141832797,75.49415967772482,163.7161838759508,88.67580585468781,240.0618347606584,253.50158344989526,9.904098115040142,63.475772625804964,10.810430439480701,44.65390078131169,16.896289519451805,24.610163952046094,16.825030160242566,16.735282364857405,8.239280288050093,8.740280226725481,16.405597760678635,7.950042763073471,8.925793893715488,16.242454231008356,10.024952127117494,11.277425966331744,10.814810684502996,18.221726739487064,7.585568927792945,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1215.9867901452435
201,0,59,339,12,22,272.95560871296686,147.18672451263683,145.04122720824057,75.38597708690024,200.16048191709558,89.3177406467054,239.69078496418211,246.5379796082313,9.26080817431254,56.696227557371444,10.779977644523452,41.60767147054849,17.259305852779566,24.861322976840484,17.845458048229407,17.87292827973857,7.744123132960685,8.82095591696065,16.12141122628227,7.711086135102273,8.805203383461098,17.79797157336478,10.068944691380912,10.033209332314241,10.101590733009427,16.77605549573731,9.267002184946447,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1215.3295849897593
202,0,59,339,12,22,261.8815582243734,142.33294284500357,149.17052401520039,75.56378827104325,190.30516808546517,89.53831747101461,239.95481865298302,276.8491291001393,10.98963995297364,61.18151664314769,9.793561408011902,45.407984690957846,18.894409486197027,22.261387745652183,14.740458863000661,17.52097281978281,7.5209448290145255,8.549159660656509,18.031955572608453,8.88990651073085,7.941190009241588,18.466116522496325,9.928018652661523,10.760264875855144,11.496537924662423,16.55587512203121,9.357227197746903,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1235.2868918257905
203,0,59,339,12,22,232.8230861927819,139.82235301408025,140.05145649397053,75.67645253089785,187.11846598131575,89.45548771557011,240.018546946082,269.2283210290526,11.578530682188067,60.69176312939951,10.306708620794296,44.08952347932956,18.515760631708904,23.686708112554896,14.55370296983991,16.68632610441321,7.952313470695257,8.174673997482977,16.78771328504396,7.697374840729543,8.788383712433529,16.683050398819923,9.998006140615573,11.33808220268168,9.775923534021667,16.297445574793137,8.774619861386618,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1198.4781079473935
204,0,59,339,12,22,260.89796532652724,141.82727302122186,138.883102738882,75.61802296045836,200.65630938417274,90.99716588720167,241.4130359202546,259.76978073759767,10.599610800154272,62.01278694231429,9.896284793060055,43.45112730780406,18.545744123931208,24.409797378024034,15.133975418683105,18.55504641542022,8.851920708207034,8.771678284671783,16.621457617022216,8.604562352582711,9.145808250020806,16.809030405885636,9.999540010344717,11.313203578838673,11.600724512808064,17.238741614078524,8.402835274179472,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1219.0351024618208
205,0,59,339,12,22,260.12745084829817,152.16224618688955,150.33288307957355,75.00952641038391,169.3221282275921,87.38776172342295,241.13074134936906,280.4744235444879,10.478506661837356,59.96324189389006,10.067023858511803,42.60619041376076,17.620901659399735,27.368185229557916,17.24364295536177,18.182841506251265,8.640228793463539,8.846527702915962,18.572806251924746,8.811835053269442,7.249832423328567,17.838814885677962,9.97538469798542,9.995629512226612,10.759905024319735,17.619918982340227,9.327654176437601,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1238.651203111145
206,0,59,339,12,22,248.13900740964542,155.67445911782931,144.8357707410178,74.33481493460069,168.57108414585738,86.98598607707166,241.13569008010154,267.45382905084733,11.504111359320552,56.03290798953371,11.543445787354848,44.90894739394365,17.32150023438501,26.74178927953801,17.60312563936751,17.309764583086555,8.218649251291504,8.804104739953956,15.973127353843736,8.075742108579494,8.792119728153462,18.13340652915558,10.043695510668398,10.587582452753946,10.22195879502419,16.399398123519457,8.881892865998669,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1212.6410954935345
207,0,59,339,12,22,256.5918578330626,151.48420724700418,152.01727189283488,74.67257065299863,176.1465829521518,90.44493452038282,241.8280432532909,275.43883236706233,10.917042173347411,62.43182741088168,9.029122486511707,37.05448795391681,18.66642610984643,23.708571177640074,15.935210918489041,15.898422452413689,8.91436836378775,8.56955133273542,16.71002496025772,8.059199674294383,8.820731657045881,18.19896092649323,9.954288815004292,9.240866700334509,10.47848406764389,15.31693846446533,9.133655920098965,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1227.5044833533188
208,0,59,339,12,22,234.75932245445037,153.87052885207163,134.66971225135336,75.42933023804387,191.62353204776716,87.17784624052699,240.54990142365244,264.7815180048234,9.778876122007684,58.026853132551956,9.773507530954813,46.32313771263736,18.14159718450173,23.021791312131356,16.864861874727076,16.08864236154246,9.404244101212312,7.488202585772244,18.29947888628962,8.75726821486099,7.922217910996862,15.988965684290646,10.061307724152133,10.38987176993859,9.885363894651805,18.337836676716186,9.22678784828212,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1198.1065459020153
209,0,59,339,12,22,233.44562199920423,147.34056935226616,146.80492245718762,75.8468093368489,177.57736355956376,90.231083903425,240.2951233802274,233.80613781219418,10.538662320048068,58.80536694776273,10.693359348640339,39.89107806861963,15.204719860923984,26.137726159534132,18.111910413873662,17.373021347090226,9.465327009820111,9.160264170298204,17.608649327674172,8.619988041709968,8.543110293742007,15.339442655015873,9.983988871909624,11.283367710353014,11.357532439027484,16.335989339071027,8.234598226933844,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1163.3848273398933
210,0,59,339,12,22,262.48987616775764,144.75767296726968,143.91329894321422,75.49777142850213,183.04427472986538,89.49715342508944,240.3230311121006,241.51213905137814,11.317208705523829,64.77343332767028,9.800463584267831,41.28727705885045,17.619951466315342,27.528034779259176,15.817799196996617,16.542115523277314,8.866167428395544,8.826641179663616,15.88964109851505,9.287805707829802,7.205737050105036,18.007711245365197,9.998251610962432,11.08499618048483,10.796783729020541,13.73327136410727,8.924634421496036,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1198.0661999082865
211,0,59,339,12,22,267.6882229388475,154.9111702846906,143.95662679445246,75.07091049376672,196.1687517355835,90.48624735430936,239.7420469034801,216.5751312395779,10.027537109739072,58.74974799323377,9.281455309147212,44.64494340141097,17.952623241105467,24.36130465179254,17.500818491395364,16.06490018775607,7.4583282082100535,8.950844248676656,18.01804506653461,8.261912438314424,8.305819043709597,15.362456041972028,9.993221892479035,10.528366555590463,11.509982065915803,17.863854218802707,7.9570647988960035,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1180.347908547674
212,0,59,339,12,22,241.43344381144146,153.55623762288184,151.5754651914982,75.27315454362227,183.91897903075028,90.1021663291513,239.65393728004412,259.15526127316707,10.984668676973158,58.94886171504151,9.996091437982173,44.19423669965147,16.936527993872325,24.742613649894672,18.906519535364627,14.536346994429572,9.332356749889703,7.825076860592533,17.77684122617236,9.255012583194553,8.560873210942463,16.958105148737545,9.930238206966358,11.199949466542996,11.785558992936767,17.84937290018969,8.384815368838622,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1197.6070183071906
213,0,59,339,12,22,267.02627225763706,145.97911760754744,147.55429526964562,75.51241782218491,177.2221443231641,89.02877816169988,239.52650859148358,275.19242425280953,11.037296401954215,52.636161258812805,10.359375042024627,46.602135537231305,18.149857210442907,27.61747275612091,18.675147423420473,18.10757124124899,8.253215366747511,8.19032916636449,18.496972722798304,8.62547614998386,8.808328648292944,18.256607389966913,10.071363017865302,10.86747369529066,10.357209002179538,16.07235261098782,7.9058563751139195,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1236.6622508011878
214,0,59,339,12,22,228.6321369039545,151.30095906949146,143.97096832691804,74.86008214803009,176.2275356068961,86.8869563881821,239.32545405183782,237.79290358255133,9.279742087510403,53.93291564655459,11.315058782534756,42.51386869644835,18.21356203870424,28.21014629128559,17.99159284031511,18.130460894923186,9.320888393661747,9.31979339760035,16.95443986256144,9.039496129223604,7.709209081583822,19.006525871436324,10.025468668161928,10.308060758198408,10.353367737897011,17.27719784489736,7.4513794620061535,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1160.8126012716075
215,0,59,339,12,22,273.65824074847137,154.1831839370036,146.74552537187907,75.38131974788345,196.6021852014423,86.93659505568895,238.44538205805895,279.8868617176024,11.595485634345632,63.91711002975986,10.9904610128315,47.033282060672796,17.761887880562075,28.42625237868889,18.050418040371948,18.071890792965455,9.134938271513711,7.848411843308838,18.668538780564305,8.836230201659811,9.33934723734564,18.539868940175758,9.962655052805667,10.300427569542094,11.070043179527843,18.41879525080017,7.819163343122925,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1248.4915257404036
216,0,59,339,12,22,249.35103888678904,152.03559185717262,145.9183356117855,75.60658773928701,184.90645600042203,88.89886818073609,240.92587017099095,279.2480084732512,10.744708293882608,57.53931901190913,11.458213948642591,40.1054272461476,16.7985182246607,26.380454085359432,18.360129911563696,17.5587414201652,7.594274398315971,8.369323685004918,16.65656261625675,8.651991827307848,9.035852529198449,15.364083532491405,10.034527892895007,9.8603915179019,10.37334682594701,16.947496826781432,8.270336592576184,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1224.6376703611857
217,0,59,339,12,22,257.0403619695334,148.73345707439535,141.27588502171983,75.85418945025312,187.13519041891698,90.24874458858963,240.58396370933662,267.21842814813806,11.507358049279604,58.51249453001657,9.828902036889916,41.61185781042084,16.490940735912847,24.230209841440004,17.967334948046947,16.846192028824404,9.200246752807395,7.961181821354813,18.46142490242971,8.80988060031913,8.52692852247141,17.847057290586555,10.019479800473917,10.441101570351933,11.08755550826437,15.506902495940475,8.658759969105507,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1219.46899766288
218,0,59,339,12,22,243.51863434803337,155.70101678919286,153.32511200744227,75.57346369980027,187.0905170529511,90.24253793140775,240.1514459057774,263.75628135741897,10.284663415137096,57.85037560810623,9.93116858719479,42.28032338644873,17.250208723268916,26.201053911342935,14.4948334626112,17.635809306106506,7.783150101545527,9.136246806013517,18.352459954790483,7.9376927711645795,8.783766501359214,17.619617262007043,10.03922362458301,11.176265480297923,9.883417093087301,18.118988649027898,8.140017031979555,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1204.900856397118
219,0,59,339,12,22,239.60479401039646,154.71073383859533,152.12834179385436,75.021163752664,171.9928814347627,88.82279229342711,240.4460322557566,263.32538298958957,9.61194796512417,55.501262511744194,10.510076417489552,45.18372919209081,17.8410668601645,26.40500422993554,16.56315911400301,15.58198768400803,9.415853838818641,8.927767754361092,17.592652551300258,8.888703163087428,9.10526240904838,18.409962757629188,9.95263712702663,10.564267069787158,10.495731803470132,16.90355321289088,9.132426725095563,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1199.929093390543
220,0,59,339,12,22,243.25507532570336,148.28889927805142,150.71243430754907,75.7932425571262,191.76424223187135,88.99665219798538,241.4386886046198,276.56246027202707,10.386077518563576,58.60614297424754,10.91836788187393,42.98145157945498,17.453028758919604,21.22146882374686,18.640059454247034,17.528362244727933,7.518111710030825,9.182186338085096,16.444808183231324,8.534215728096147,8.510435832412533,15.005343775479156,9.980621635711039,11.122301927021102,9.31939973358289,16.472902715808754,8.602583053857247,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1217.4346335347482
221,0,59,339,12,22,265.4867689687942,152.01602601483933,140.73321105154395,75.16246128588394,172.3339701095838,90.79049291232911,240.13922779480535,257.59172698245334,10.193297525852259,63.272106066551196,8.704382985898963,47.83086779454172,16.98641884327644,23.937265372715736,17.838377039822547,15.84528048164699,8.197488709947644,8.811677865712849,18.035516215338525,7.999055528019085,8.930446399329284,17.02716928715043,10.029373250404028,9.79188887465914,9.876289151032939,16.132675776734903,7.817257462384504,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1216.9889191102354
222,0,59,339,12,22,267.0892839165189,153.05885279471127,139.15952128961402,75.44354971490131,185.62016003997772,90.43059589294047,239.93102582026637,263.06884261970424,11.748192732580614,60.11429207284601,10.126072505338612,44.17974320019761,16.73709550890033,28.330606562812218,18.203771417020302,16.91209244508285,8.976544416715258,7.913186775976609,18.927937243958283,8.368558202129961,9.007161892693293,18.284680429768237,9.979502112001459,9.049708468783876,11.299609420916294,17.38156538972231,8.580958703524509,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1225.0808870305216
223,0,59,339,12,22,239.05125501894912,142.51541932351336,144.9688554928828,75.08957893283062,195.19257349286215,85.8010038439823,240.5578688766874,266.9900530588446,11.06022425765395,60.69356631700206,9.460264685155586,42.483567596294264,14.042816448064888,27.254831085689737,17.50137115418928,18.260347163273618,8.849915177462876,8.422543721174202,17.998376213343168,9.078163385719316,8.77713921137093,17.58827377010589,9.979844475881563,9.789170121141828,11.859005411729397,18.336045558367985,8.63766008655383,0,"[1, 2, 3, 4, 6, 13, 27, 28, 29, 31, 32, 33]",1107.6000000000001,1203.341897196426
